,typecode,generated,CAS,altitude,vertical_rate
201,B738,generated_centroid,276.03253173828125,18585.595703125,4277.28515625
202,B738,generated_centroid,274.69189453125,18728.169921875,4277.2265625
203,B738,generated_centroid,274.4957580566406,18837.171875,3270.05859375
204,B738,generated_centroid,274.242431640625,18931.109375,2818.125
205,B738,generated_centroid,273.9884033203125,19025.048828125,2818.18359375
206,B738,generated_centroid,273.8998718261719,19086.80078125,1852.55859375
207,B738,generated_centroid,273.811767578125,19148.552734375,1852.55859375
208,B738,generated_centroid,273.5892639160156,19229.6171875,2431.93359375
209,B738,generated_centroid,273.3665771484375,19310.68359375,2431.9921875
210,B738,generated_centroid,273.21630859375,19453.400390625,4281.50390625
211,B738,generated_centroid,272.8992004394531,19539.484375,2582.51953125
212,B738,generated_centroid,272.5826721191406,19625.5703125,2582.578125
213,B738,generated_centroid,272.49462890625,19693.923828125,2050.60546875
214,B738,generated_centroid,272.40704345703125,19762.27734375,2050.60546875
215,B738,generated_centroid,271.99505615234375,19856.517578125,2827.20703125
216,B738,generated_centroid,271.5833740234375,19950.7578125,2827.20703125
0,B738,flown,163.8347585197165,3248.6375,2114.927695238095
1,B738,flown,165.20889179572296,3360.0784523809525,2021.554057142857
2,B738,flown,166.45058951121345,3394.5902380952384,1947.5430857142858
3,B738,flown,167.85916282996223,3460.0584523809525,1862.532342857143
4,B738,flown,169.7051601967522,3524.610833333333,1747.3583999999998
5,B738,flown,171.54007061420876,3578.0258333333336,1656.6389333333334
6,B738,flown,173.65973212110868,3631.841875,1561.9098666666666
7,B738,flown,176.0299728862811,3682.049375,1481.9850666666666
8,B738,flown,178.4468205892269,3730.080625,1412.4954666666667
9,B738,flown,181.11273929261677,3776.823541666667,1363.2133333333334
10,B738,flown,183.882826385244,3821.874791666667,1332.5818666666667
11,B738,flown,186.63634466389618,3865.255069444444,1315.4858666666667
12,B738,flown,189.5233416448148,3910.192638888889,1311.105066666667
13,B738,flown,192.39527045225626,3953.6820535714282,1321.659657142857
14,B738,flown,195.3127058311874,3998.02181547619,1338.7822476190477
15,B738,flown,198.16499328932179,4043.9522023809523,1371.0429714285713
16,B738,flown,200.92203754509555,4090.0587003968258,1413.8425396825396
17,B738,flown,203.68119957472868,4141.442023809524,1464.624253968254
18,B738,flown,206.35033578016916,4194.592986111112,1517.0469333333333
19,B738,flown,208.86750124122784,4240.041448412698,1569.4136126984126
20,B738,flown,211.3223390596187,4301.434513888888,1620.103822222222
21,B738,flown,213.7284027139427,4357.560277777778,1688.4380444444444
22,B738,flown,215.9646161874565,4414.560208333333,1760.6581333333334
23,B738,flown,218.22514231941332,4466.685416666667,1835.5626666666667
24,B738,flown,220.30311471376177,4530.0752678571425,1914.4890666666668
25,B738,flown,222.25660015068252,4596.480029761905,1984.6453333333334
26,B738,flown,224.12265625931633,4661.894791666667,2043.4234666666669
27,B738,flown,225.8834250245347,4730.661180555556,2090.2277333333336
28,B738,flown,227.60726315511815,4802.991319444444,2145.3615999999997
29,B738,flown,229.18711208118148,4874.379821428571,2195.734019047619
30,B738,flown,230.67755478043554,4947.819642857142,2242.1016380952383
31,B738,flown,232.09583633156183,5023.572470238095,2301.511314285714
32,B738,flown,233.39498999114304,5102.959394841269,2369.601879365079
33,B738,flown,234.60473922382482,5183.540634920634,2438.830273015873
34,B738,flown,235.66688361447206,5264.6644642857145,2507.3391238095237
35,B738,flown,236.63459672264824,5349.121666666667,2562.515022222222
36,B738,flown,237.50016292640498,5435.622708333334,2617.7079111111107
37,B738,flown,238.31673836472834,5525.27988095238,2668.346463492064
38,B738,flown,239.03480580471572,5615.1816071428575,2724.1127873015876
39,B738,flown,239.66620168917774,5705.75380952381,2776.050311111111
40,B738,flown,240.22289752525268,5800.194250992064,2825.792088888889
41,B738,flown,240.72661970450233,5893.700357142858,2863.7311999999997
42,B738,flown,241.20620023005165,5991.034692460318,2887.0844444444447
43,B738,flown,241.5940483526376,6093.6275198412695,2909.140977777778
44,B738,flown,241.93653397405188,6192.781111111111,2920.990755555555
45,B738,flown,242.32802800764335,6280.970625,2932.4864
46,B738,flown,242.67576884985462,6380.874791666666,2937.5552000000002
47,B738,flown,242.9856781302934,6477.157708333333,2942.1589333333336
48,B738,flown,243.2866408196122,6576.264166666666,2943.0517333333332
49,B738,flown,243.56309260743038,6671.738660714285,2942.733561904762
50,B738,flown,243.81830754284346,6765.4756547619045,2939.8665904761906
51,B738,flown,244.11226513785675,6866.1159226190475,2940.6425142857142
52,B738,flown,244.367904124836,6966.006676587302,2939.543949206349
53,B738,flown,244.61667595784496,7062.774067460317,2943.4162793650794
54,B738,flown,244.84438056870732,7162.169791666667,2939.6793904761903
55,B738,flown,245.05589146506892,7258.638988095239,2939.231695238095
56,B738,flown,245.15268866234828,7378.521845238095,2939.8883047619047
57,B738,flown,245.3738775842099,7465.884285714285,2935.973180952381
58,B738,flown,245.59384346630029,7551.612351190476,2926.360457142857
59,B738,flown,245.74574770327624,7648.924851190476,2923.2931809523807
60,B738,flown,245.8752822512297,7744.863869047619,2917.738361904762
61,B738,flown,246.01923873520383,7843.169583333334,2913.784
62,B738,flown,246.14441810292166,7939.098733974359,2910.6886153846153
63,B738,flown,246.23424940502468,8035.249743589744,2911.6519794871792
64,B738,flown,246.34742502470357,8133.215961538462,2909.55721025641
65,B738,flown,246.4311832635777,8228.454599358975,2900.708717948718
66,B738,flown,246.54679235767742,8326.059487179486,2890.3882256410257
67,B738,flown,246.61939209096627,8424.005576923077,2878.7074461538464
68,B738,flown,246.67624604973366,8530.048571428571,2860.0987428571425
69,B738,flown,246.72208636633647,8635.496755952381,2843.6403809523804
70,B738,flown,246.85785483780853,8716.847797619046,2821.8476952380956
71,B738,flown,247.02679362422606,8798.158720238094,2807.2772571428573
72,B738,flown,247.14456277958632,8888.17568452381,2788.0425142857143
73,B738,flown,247.249437633202,8979.949851190479,2773.9379428571424
74,B738,flown,247.349858848254,9076.193839285714,2758.491276190476
75,B738,flown,247.3575282172744,9192.773660714285,2742.007542857143
76,B738,flown,247.4832080751118,9277.892023809522,2723.9730285714286
77,B738,flown,247.61710357117715,9363.18476190476,2708.0449142857146
78,B738,flown,247.74984515475958,9443.750208333333,2688.6047999999996
79,B738,flown,247.84675516822713,9531.282916666667,2670.888
80,B738,flown,247.9638766151942,9619.523958333331,2649.1642666666667
81,B738,flown,248.13622563040786,9707.903958333332,2618.775466666667
82,B738,flown,248.32957412970634,9793.832291666668,2584.7045333333335
83,B738,flown,248.56956372108914,9880.114791666667,2550.1109333333334
84,B738,flown,248.83378429369301,9965.501875,2520.08
85,B738,flown,249.11340211764391,10047.743958333334,2488.5442285714284
86,B738,flown,249.37540168115825,10130.692857142858,2458.482057142857
87,B738,flown,249.68051508148073,10214.334047619048,2420.8189714285713
88,B738,flown,250.07703696456306,10293.783055555556,2381.7526349206346
89,B738,flown,250.48007863306887,10371.611438492064,2344.8233650793645
90,B738,flown,250.89625702680956,10450.45878968254,2307.6140698412705
91,B738,flown,251.37757537090064,10527.172390873015,2273.351441269841
92,B738,flown,251.8532099971111,10601.066081349205,2236.0243555555558
93,B738,flown,252.3575137362288,10675.234375,2199.410666666667
94,B738,flown,252.88526802428333,10747.532946428571,2170.2458666666666
95,B738,flown,253.44287444783023,10817.760535714287,2143.2277333333336
96,B738,flown,253.99735615901764,10888.821458333334,2117.9834666666666
97,B738,flown,254.6057820478131,10960.39869047619,2099.7505523809527
98,B738,flown,255.21669331462104,11031.960833333334,2080.2016
99,B738,flown,255.82712808286377,11100.42761904762,2063.0444952380954
100,B738,flown,256.47804052658984,11169.810029761906,2047.9903238095242
101,B738,flown,257.1255746270361,11236.57074404762,2036.1767619047619
102,B738,flown,257.7554628261431,11303.409166666666,2028.3546666666668
103,B738,flown,258.4527071296658,11372.537916666666,2016.6613333333332
104,B738,flown,259.1128044778324,11442.032916666665,2003.1642666666667
105,B738,flown,259.7838092762354,11511.640684523809,1991.9334857142856
106,B738,flown,260.51352193000713,11586.214216269842,1978.296838095238
107,B738,flown,261.21230565880603,11644.720277777778,1971.9425523809523
108,B738,flown,261.950963007436,11702.295416666668,1966.7347047619046
109,B738,flown,262.6815912522897,11767.11625,1972.0991999999999
110,B738,flown,263.3921209966981,11833.923541666665,1979.4294095238095
111,B738,flown,264.1084115738795,11899.418958333332,1983.2597333333333
112,B738,flown,264.8004457712879,11965.05125,1996.623466666667
113,B738,flown,265.46402197488186,12032.453680555556,2005.9888
114,B738,flown,266.1029943278133,12101.812777777777,2024.1381333333334
115,B738,flown,266.7475693904022,12169.843958333333,2034.5637333333334
116,B738,flown,267.3556388290449,12235.027083333332,2041.0490666666665
117,B738,flown,267.9719309129112,12300.619404761905,2041.047238095238
118,B738,flown,268.6345659268373,12370.102767857144,2043.9328761904756
119,B738,flown,269.19573115190263,12437.017837301586,2051.4865777777777
120,B738,flown,269.8068493320603,12505.33068452381,2061.5753904761905
121,B738,flown,270.4016544028166,12583.064682539683,2079.4308063492067
122,B738,flown,270.9302164523803,12653.763611111111,2099.951111111111
123,B738,flown,271.46289368100014,12726.24652777778,2123.4419555555555
124,B738,flown,272.0134816900999,12787.995763888888,2149.0704
125,B738,flown,272.49234339535644,12860.710208333334,2173.7559111111113
126,B738,flown,272.9392033799781,12933.02625,2190.2595555555554
127,B738,flown,273.34267183983485,13006.447708333331,2202.2732444444446
128,B738,flown,273.77933609817524,13073.426041666668,2216.5578666666665
129,B738,flown,274.17718478922006,13148.584166666666,2232.6522666666665
130,B738,flown,274.5763536024225,13224.250416666668,2247.648
131,B738,flown,274.97869103450654,13300.791875,2263.6442666666667
132,B738,flown,275.30640615187775,13376.481875,2282.2570666666666
133,B738,flown,275.63642984157536,13454.514791666666,2299.5290666666665
134,B738,flown,275.8585187139917,13561.439583333333,2311.718552380952
135,B738,flown,276.1984174410949,13620.791071428572,2322.7860571428573
136,B738,flown,276.5388030885038,13683.758392857144,2334.5060571428576
137,B738,flown,276.82770949095146,13763.36663690476,2338.631161904762
138,B738,flown,277.13746399005424,13835.585238095238,2339.802438095238
139,B738,flown,277.44048776786474,13909.43318452381,2343.329142857143
140,B738,flown,277.68589175259194,13993.17988095238,2340.2581333333333
141,B738,flown,277.9297240445372,14073.004623015873,2343.019022222222
142,B738,flown,278.1482014730106,14152.215555555556,2348.6062730158733
143,B738,flown,278.4148021147582,14231.112202380951,2348.6799238095236
144,B738,flown,278.5890973911465,14324.2325,2351.485866666667
145,B738,flown,278.8310614480924,14394.25032738095,2351.884876190476
146,B738,flown,279.10235495566985,14464.870416666667,2351.3776000000003
147,B738,flown,279.3475414970105,14542.853958333333,2352.9445333333333
148,B738,flown,279.5631020061141,14622.958541666667,2359.8437333333336
149,B738,flown,279.78466530395707,14699.874523809523,2363.8137142857145
150,B738,flown,280.0505617119358,14767.3225,2365.7018666666663
151,B738,flown,280.24295862596773,14848.95755952381,2364.744685714286
152,B738,flown,280.4106177290975,14929.05711309524,2369.4139428571425
153,B738,flown,280.5742224528051,15016.778154761903,2373.5728000000004
154,B738,flown,280.7635020402943,15095.251517857141,2376.1328
155,B738,flown,280.9255863125526,15179.43738095238,2382.7072
156,B738,flown,281.0513193149315,15269.707113095239,2385.606780952381
157,B738,flown,281.25898640212347,15339.42294642857,2391.554895238095
158,B738,flown,281.4237657481874,15422.412470238096,2395.576838095238
159,B738,flown,281.59684923417257,15498.816339285713,2401.9676190476193
160,B738,flown,281.7826057407971,15573.159464285714,2400.9523809523807
161,B738,flown,281.93578065647546,15653.345595238097,2397.128761904762
162,B738,flown,282.1055072153733,15733.289880952381,2390.6050285714286
163,B738,flown,282.23159684128166,15818.2053125,2385.459695238095
164,B738,flown,282.4109808717225,15895.161478174603,2374.304634920635
165,B738,flown,282.5875634844577,15972.732311507936,2371.8246349206347
166,B738,flown,282.7715513929021,16048.598085317459,2367.843301587302
167,B738,flown,282.91335443104913,16130.34213293651,2366.107834920635
168,B738,flown,282.9989198439281,16225.49763888889,2366.3047873015876
169,B738,flown,283.12580097602716,16314.64,2363.720533333333
170,B738,flown,283.38710026435007,16363.622976190478,2364.192
171,B738,flown,283.54206748467146,16442.53827380952,2364.3546666666666
172,B738,flown,283.6590593588173,16518.98773809524,2364.0629333333336
173,B738,flown,283.7763797966767,16598.77532738095,2364.9327999999996
174,B738,flown,283.92274418887195,16677.25553571429,2361.579961904762
175,B738,flown,284.06715179457143,16755.335863095235,2356.3017904761905
176,B738,flown,284.1742882544206,16842.014166666664,2351.9056
177,B738,flown,284.2759247858552,16921.64767857143,2346.775542857143
178,B738,flown,284.40068396573423,16999.385416666668,2339.872533333333
179,B738,flown,284.5626276192012,17068.462291666667,2335.8661333333334
180,B738,flown,284.6447966298752,17154.215,2331.4703999999997
181,B738,flown,284.7430273124609,17238.08488095238,2329.8603428571428
182,B738,flown,284.8897483924956,17304.558630952382,2329.508342857143
183,B738,flown,284.97724166356164,17387.551339285714,2329.656019047619
184,B738,flown,285.0219845884576,17479.69648809524,2329.211771428572
185,B738,flown,285.1316096453137,17544.567331349204,2326.3664126984127
186,B738,flown,285.2845800631788,17611.328293650793,2321.3263873015876
187,B738,flown,285.3770152374441,17690.513958333337,2320.811466666667
188,B738,flown,285.4682379180459,17766.867916666662,2319.038666666667
189,B738,flown,285.4748784234155,17860.13871794872,2316.224133333333
190,B738,flown,285.51463228476143,17941.438685897432,2310.1312000000003
191,B738,flown,285.5650911730336,18021.873167735044,2308.6712888888887
192,B738,flown,285.75937270895685,18073.303040293038,2309.2983111111107
193,B738,flown,285.8250146105988,18151.080471611724,2305.8844444444444
194,B738,flown,285.8874925889342,18225.957129120878,2300.554082539683
195,B738,flown,285.95347740186577,18305.95134233822,2299.306692063492
196,B738,flown,286.024603734978,18381.08574404762,2296.1189333333336
197,B738,flown,286.0770905811529,18455.30246031746,2295.81246984127
198,B738,flown,286.01066023995867,18561.92324404762,2297.1008380952385
199,B738,flown,285.9966430306366,18666.08818452381,2293.860876190476
200,B738,flown,286.0955954475393,18713.094791666666,2290.362666666667
201,B738,flown,286.19664394369335,18775.464538690478,2285.6232
202,B738,flown,286.30272273263154,18838.476279761904,2282.2256
203,B738,flown,286.3279877941342,18912.984791666666,2274.945066666666
204,B738,flown,286.34687323825307,18987.747631222945,2271.9913385281384
205,B738,flown,286.4021326933817,19063.6314002664,2267.6062052614056
206,B738,flown,286.4336577807481,19143.597601981353,2265.6890349650357
207,B738,flown,286.43478842172175,19221.930505536133,2267.0779114219113
208,B738,flown,286.4774871302902,19291.882495629372,2265.121536596737
209,B738,flown,286.5231503360423,19363.755611263732,2262.3251340659344
210,B738,flown,286.54218359080767,19441.98317765568,2257.97311941392
211,B738,flown,286.5549223416628,19517.039970238096,2253.131657142857
212,B738,flown,286.5651753962954,19591.91770833333,2246.5712000000003
213,B738,flown,286.61334393041585,19666.80875,2236.1695999999997
214,B738,flown,286.62494584837725,19744.396721230158,2228.0329904761907
215,B738,flown,286.6384735735037,19819.862103174604,2221.181638095238
216,B738,flown,286.65693830296465,19895.32371031746,2217.888457142857
217,B738,flown,286.69136680014253,19966.371210317462,2215.538895238095
0,B738,flown_centroid,168.67172141606602,3325.0,2816.0
1,B738,flown_centroid,167.34780637126988,3475.0,2560.0
2,B738,flown_centroid,168.56386466948788,3625.0,2069.3333333333335
3,B738,flown_centroid,169.56930672873034,3666.666666666667,1909.3333333333335
4,B738,flown_centroid,170.57352451571896,3708.3333333333335,1749.3333333333333
5,B738,flown_centroid,172.30426593708225,3775.0,1536.0
6,B738,flown_centroid,174.13833644771654,3800.0,1376.0
7,B738,flown_centroid,175.97123224172014,3825.0,1216.0
8,B738,flown_centroid,178.68556145553453,3875.0,1024.0
9,B738,flown_centroid,183.35843794212312,3900.0,832.0
10,B738,flown_centroid,185.65995661825656,3925.0,864.0
11,B738,flown_centroid,187.96008754269585,3950.0,896.0
12,B738,flown_centroid,194.1344304659034,4000.0,1088.0
13,B738,flown_centroid,195.6411375291817,4025.0,1152.0
14,B738,flown_centroid,197.1468849268094,4050.0,1216.0
15,B738,flown_centroid,201.7321547046419,4100.0,1280.0
16,B738,flown_centroid,203.07699628306625,4125.0,1216.0
17,B738,flown_centroid,204.42097700342205,4150.0,1152.0
18,B738,flown_centroid,207.10636583115829,4200.0,896.0
19,B738,flown_centroid,213.6446167605552,4225.0,1024.0
20,B738,flown_centroid,215.41692288586464,4262.5,1280.0
21,B738,flown_centroid,217.1875262172725,4300.0,1536.0
22,B738,flown_centroid,220.72365122452462,4375.0,1920.0
23,B738,flown_centroid,221.93678390141366,4437.5,2016.0
24,B738,flown_centroid,223.14772359082218,4500.0,2112.0
25,B738,flown_centroid,225.64523339209217,4600.0,2304.0
26,B738,flown_centroid,226.3387315197749,4675.0,2432.0
27,B738,flown_centroid,226.6022338825137,4737.5,2528.0
28,B738,flown_centroid,226.86504322779842,4800.0,2624.0
29,B738,flown_centroid,228.2423237723828,4950.0,2432.0
30,B738,flown_centroid,228.41563396285542,4991.666666666666,2368.0
31,B738,flown_centroid,228.58863804391785,5033.333333333333,2304.0
32,B738,flown_centroid,230.29539767061377,5175.0,2176.0
33,B738,flown_centroid,231.06071311705313,5225.0,2176.0
34,B738,flown_centroid,231.82488803697194,5275.0,2176.0
35,B738,flown_centroid,232.41805456685964,5375.0,2048.0
36,B738,flown_centroid,234.02507839430015,5450.0,2048.0
37,B738,flown_centroid,234.78442842502218,5500.0,1984.0
38,B738,flown_centroid,235.54264950051945,5550.0,1920.0
39,B738,flown_centroid,236.55185864397035,5616.666666666667,2133.3333333333335
40,B738,flown_centroid,237.27854199591326,5675.0,2229.3333333333335
41,B738,flown_centroid,238.00391654858677,5733.333333333333,2325.3333333333335
42,B738,flown_centroid,239.89287018927024,5900.0,2368.0
43,B738,flown_centroid,240.4666590809997,6000.0,2240.0
44,B738,flown_centroid,241.21480333131726,6050.0,2208.0
45,B738,flown_centroid,241.96184034414313,6100.0,2176.0
46,B738,flown_centroid,243.45260159689118,6200.0,2304.0
47,B738,flown_centroid,243.91877396176216,6241.666666666666,2410.666666666667
48,B738,flown_centroid,244.38433525253933,6283.333333333333,2517.3333333333335
49,B738,flown_centroid,244.55047809674704,6408.333333333333,2837.3333333333335
50,B738,flown_centroid,244.29661994287193,6479.166666666666,2976.0
51,B738,flown_centroid,244.04288023302726,6550.0,3114.6666666666665
52,B738,flown_centroid,243.32707852893336,6750.0,3072.0
53,B738,flown_centroid,243.61530928301445,6925.0,3008.0
54,B738,flown_centroid,243.84784322955286,6987.5,2848.0
55,B738,flown_centroid,244.07972311078137,7050.0,2688.0
56,B738,flown_centroid,244.44788950347086,7116.666666666667,2645.3333333333335
57,B738,flown_centroid,244.6933466504489,7175.0,2698.666666666667
58,B738,flown_centroid,244.93819150842901,7233.333333333333,2752.0
59,B738,flown_centroid,244.72983066088062,7375.0,2858.6666666666665
60,B738,flown_centroid,244.18845843372065,7525.0,2965.3333333333335
61,B738,flown_centroid,243.82784286413454,7625.0,3082.666666666667
62,B738,flown_centroid,243.46746687787365,7725.0,3200.0
63,B738,flown_centroid,242.83738587369547,7900.0,3456.0
64,B738,flown_centroid,242.32705275469664,7958.333333333334,3456.0
65,B738,flown_centroid,241.81728799174806,8016.666666666667,3456.0
66,B738,flown_centroid,241.06934961313632,8141.666666666667,3370.6666666666665
67,B738,flown_centroid,240.80089228615486,8216.666666666666,3242.6666666666665
68,B738,flown_centroid,240.53256999822125,8291.666666666666,3114.6666666666665
69,B738,flown_centroid,240.6231418571365,8433.333333333334,2837.3333333333335
70,B738,flown_centroid,241.0099170610794,8575.0,2709.3333333333335
71,B738,flown_centroid,241.3361033354557,8650.0,2762.666666666667
72,B738,flown_centroid,241.6612541892595,8725.0,2816.0
73,B738,flown_centroid,241.8350099821324,8841.666666666666,2858.6666666666665
74,B738,flown_centroid,241.72783816070762,8912.5,2848.0
75,B738,flown_centroid,241.62050413576083,8983.333333333334,2837.3333333333335
76,B738,flown_centroid,241.82166996363532,9091.666666666666,2816.0
77,B738,flown_centroid,242.22642372855077,9225.0,2730.6666666666665
78,B738,flown_centroid,242.4277926737077,9291.666666666668,2709.333333333333
79,B738,flown_centroid,242.62849084199271,9358.333333333334,2688.0
80,B738,flown_centroid,243.20090104734717,9525.0,2560.0
81,B738,flown_centroid,243.63753028934718,9566.666666666668,2496.0
82,B738,flown_centroid,244.07358325654286,9608.333333333334,2432.0
83,B738,flown_centroid,245.3782926701236,9733.333333333334,2240.0
84,B738,flown_centroid,246.05945974515657,9787.5,2186.666666666667
85,B738,flown_centroid,246.73951663345665,9841.666666666666,2133.3333333333335
86,B738,flown_centroid,248.18936281511287,9925.0,2112.0
87,B738,flown_centroid,249.604673375191,10016.666666666666,2112.0
88,B738,flown_centroid,250.26401219465757,10075.0,2133.333333333333
89,B738,flown_centroid,250.92216647404405,10133.333333333334,2154.6666666666665
90,B738,flown_centroid,252.03747960532735,10225.0,2272.0
91,B738,flown_centroid,252.80687966004274,10291.666666666668,2426.666666666667
92,B738,flown_centroid,253.57471441616352,10358.333333333334,2581.3333333333335
93,B738,flown_centroid,254.7825667283602,10500.0,2816.0
94,B738,flown_centroid,255.37130402219802,10650.0,2922.6666666666665
95,B738,flown_centroid,255.87352581111125,10708.333333333332,2933.333333333333
96,B738,flown_centroid,256.37477684012765,10766.666666666666,2944.0
97,B738,flown_centroid,257.0200058496415,10900.0,2944.0
98,B738,flown_centroid,257.2610638796791,10950.0,2954.666666666667
99,B738,flown_centroid,257.50163035458706,11000.0,2965.3333333333335
100,B738,flown_centroid,257.9786829939154,11175.0,3104.0
101,B738,flown_centroid,257.63850448420845,11262.5,3237.333333333333
102,B738,flown_centroid,257.2985237251654,11350.0,3370.6666666666665
103,B738,flown_centroid,256.0765148668022,11516.666666666666,3413.3333333333335
104,B738,flown_centroid,254.5389954270569,11691.666666666666,3093.3333333333335
105,B738,flown_centroid,254.47343538142562,11745.833333333332,2933.3333333333335
106,B738,flown_centroid,254.40774269094013,11800.0,2773.3333333333335
107,B738,flown_centroid,254.69063604079312,11875.0,2645.3333333333335
108,B738,flown_centroid,254.8457768612137,11945.833333333332,2602.666666666667
109,B738,flown_centroid,255.00025250949471,12016.666666666666,2560.0
110,B738,flown_centroid,255.43357117333719,12162.5,2560.0
111,B738,flown_centroid,255.8636588382488,12308.333333333334,2517.3333333333335
112,B738,flown_centroid,256.0469954545114,12370.833333333334,2485.3333333333335
113,B738,flown_centroid,256.22974117445614,12433.333333333334,2453.3333333333335
114,B738,flown_centroid,256.5934629797147,12558.333333333334,2346.6666666666665
115,B738,flown_centroid,256.74676786707175,12591.666666666668,2325.333333333333
116,B738,flown_centroid,256.8998598274806,12625.0,2304.0
117,B738,flown_centroid,257.42324180768327,12708.333333333334,2325.3333333333335
118,B738,flown_centroid,257.6352353931263,12762.5,2368.0
119,B738,flown_centroid,257.8467147974641,12816.666666666666,2410.6666666666665
120,B738,flown_centroid,258.26152220901247,12962.5,2432.0
121,B738,flown_centroid,259.23678388866057,13108.333333333334,2026.6666666666667
122,B738,flown_centroid,259.90040191058483,13154.166666666668,1728.0
123,B738,flown_centroid,260.56317735583286,13200.0,1429.3333333333333
124,B738,flown_centroid,262.08627014849503,13241.666666666666,1045.3333333333333
125,B738,flown_centroid,263.5679640122078,13258.333333333332,853.3333333333333
126,B738,flown_centroid,265.04952288303383,13275.0,661.3333333333334
127,B738,flown_centroid,268.0803331300539,13291.666666666666,640.0
128,B738,flown_centroid,271.85437767226824,13333.333333333334,832.0
129,B738,flown_centroid,273.7151268854838,13360.416666666668,928.0
130,B738,flown_centroid,275.57539488880474,13387.5,1024.0
131,B738,flown_centroid,278.66002018013495,13458.333333333334,1045.3333333333333
132,B738,flown_centroid,279.59368903130854,13470.833333333334,1013.3333333333333
133,B738,flown_centroid,280.5272720150014,13483.333333333334,981.3333333333334
134,B738,flown_centroid,283.48643355160726,13516.666666666666,874.6666666666666
135,B738,flown_centroid,284.80686623071296,13537.5,853.3333333333333
136,B738,flown_centroid,286.1270271430942,13558.333333333334,832.0
137,B738,flown_centroid,289.3673170827229,13591.666666666666,832.0
138,B738,flown_centroid,292.5338391371538,13641.666666666666,853.3333333333334
139,B738,flown_centroid,294.40810504213533,13664.583333333332,906.6666666666667
140,B738,flown_centroid,296.28220082623295,13687.5,960.0
141,B738,flown_centroid,298.9377255260892,13725.0,1258.6666666666667
142,B738,flown_centroid,300.0202990011879,13766.666666666668,1610.6666666666667
143,B738,flown_centroid,301.101961125399,13808.333333333334,1962.6666666666667
144,B738,flown_centroid,301.49395207286904,13908.333333333334,2496.0
145,B738,flown_centroid,301.5645678780828,14016.666666666666,2709.3333333333335
146,B738,flown_centroid,301.2610755023361,14083.333333333332,2805.3333333333335
147,B738,flown_centroid,300.9577082821113,14150.0,2901.3333333333335
148,B738,flown_centroid,300.59411991399526,14291.666666666666,2922.6666666666665
149,B738,flown_centroid,300.68511188011996,14333.333333333332,2901.333333333333
150,B738,flown_centroid,300.7758684247206,14375.0,2880.0
151,B738,flown_centroid,300.06939371958333,14591.666666666666,2688.0
152,B738,flown_centroid,300.06436961230247,14654.166666666666,2688.0
153,B738,flown_centroid,300.05901976586654,14716.666666666666,2688.0
154,B738,flown_centroid,299.5656653842657,14825.0,2688.0
155,B738,flown_centroid,299.38901563093435,14925.0,2645.3333333333335
156,B738,flown_centroid,299.48390005492325,14995.833333333332,2592.0
157,B738,flown_centroid,299.5781996750272,15066.666666666666,2538.6666666666665
158,B738,flown_centroid,299.7537471438385,15150.0,2496.0
159,B738,flown_centroid,299.8847972305993,15212.5,2496.0
160,B738,flown_centroid,300.0153247791262,15275.0,2496.0
161,B738,flown_centroid,300.1221641945312,15433.333333333334,2474.6666666666665
162,B738,flown_centroid,299.9027464943019,15541.666666666666,2410.6666666666665
163,B738,flown_centroid,300.0691909341088,15595.833333333332,2389.333333333333
164,B738,flown_centroid,300.2351796910242,15650.0,2368.0
165,B738,flown_centroid,300.6423835794792,15741.666666666666,2389.3333333333335
166,B738,flown_centroid,300.72668168071704,15783.333333333332,2410.666666666667
167,B738,flown_centroid,300.81075016526296,15825.0,2432.0
168,B738,flown_centroid,301.0615799213167,15950.0,2368.0
169,B738,flown_centroid,301.1862222068806,16012.5,2304.0
170,B738,flown_centroid,301.31035032945584,16075.0,2240.0
171,B738,flown_centroid,301.677391578673,16233.333333333334,2197.3333333333335
172,B738,flown_centroid,302.03725573461503,16333.333333333334,2304.0
173,B738,flown_centroid,302.2165642299024,16383.333333333332,2389.333333333333
174,B738,flown_centroid,302.39545768113777,16433.333333333332,2474.6666666666665
175,B738,flown_centroid,302.63333753595566,16500.0,2560.0
176,B738,flown_centroid,302.3429998859426,16562.5,2560.0
177,B738,flown_centroid,302.0527761417278,16625.0,2560.0
178,B738,flown_centroid,301.35670437634593,16775.0,2560.0
179,B738,flown_centroid,301.70996712313666,16875.0,2560.0
180,B738,flown_centroid,301.6728794458835,16970.833333333336,2549.333333333333
181,B738,flown_centroid,301.63508040370374,17066.666666666668,2538.6666666666665
182,B738,flown_centroid,301.05388375882035,17191.666666666668,2474.6666666666665
183,B738,flown_centroid,300.8602535794186,17233.333333333336,2453.333333333333
184,B738,flown_centroid,300.66667445797844,17275.0,2432.0
185,B738,flown_centroid,301.1306227563604,17350.0,2432.0
186,B738,flown_centroid,300.8398121631126,17412.5,2464.0
187,B738,flown_centroid,300.5491167363604,17475.0,2496.0
188,B738,flown_centroid,300.7778656322296,17600.0,2560.0
189,B738,flown_centroid,300.19593247668365,17725.0,2496.0
190,B738,flown_centroid,300.34672848511724,17808.333333333336,2453.333333333333
191,B738,flown_centroid,300.4966373706077,17891.666666666668,2410.6666666666665
192,B738,flown_centroid,300.64566068457714,17975.0,2368.0
193,B738,flown_centroid,300.7568479455874,18037.5,2368.0
